# 9 kernels normal
80, 08-02-2022 16:44:16, 0.000               ,325.879             ,28.906              ,5427.000            ,1.700               ,693.573             
80, 08-02-2022 16:44:17, 100.000             ,325.879             ,17.969              ,5439.000            ,7.400               ,791.456             
80, 08-02-2022 16:44:18, 99.000              ,325.879             ,17.188              ,5452.000            ,15.700              ,120.230             
80, 08-02-2022 16:44:19, 52.000              ,325.879             ,32.422              ,5455.000            ,5.700               ,298.133             
80, 08-02-2022 16:44:20, 99.000              ,325.879             ,30.859              ,5486.000            ,10.800              ,306.037             
80, 08-02-2022 16:44:21, 79.000              ,325.879             ,25.000              ,5488.000            ,15.500              ,111.661             
80, 08-02-2022 16:44:22, 91.000              ,325.879             ,28.906              ,5514.000            ,9.700               ,207.341             
80, 08-02-2022 16:44:23, 99.000              ,325.879             ,23.828              ,5525.000            ,15.900              ,76.811              
80, 08-02-2022 16:44:24, 84.000              ,325.879             ,30.859              ,5550.000            ,13.900              ,105.818             
80, 08-02-2022 16:44:25, 100.000             ,325.879             ,21.875              ,5567.000            ,17.200              ,78.884              
80, 08-02-2022 16:44:26, 48.000              ,331.734             ,35.547              ,5602.000            ,11.800              ,183.766             
80, 08-02-2022 16:44:27, 50.000              ,396.598             ,48.047              ,5659.000            ,4.800               ,275.861             
80, 08-02-2022 16:44:28, 62.000              ,477.336             ,49.219              ,5742.000            ,4.200               ,315.950             
80, 08-02-2022 16:44:29, 12.000              ,579.926             ,58.984              ,5828.000            ,2.600               ,450.359             
80, 08-02-2022 16:44:30, 67.000              ,650.910             ,55.859              ,5902.000            ,1.500               ,672.363             
80, 08-02-2022 16:44:31, 18.000              ,746.277             ,56.641              ,5967.000            ,1.900               ,573.420             
80, 08-02-2022 16:44:32, 0.000               ,796.645             ,55.469              ,5981.000            ,1.700               ,656.471             
80, 08-02-2022 16:44:33, 79.000              ,859.371             ,55.078              ,6025.000            ,1.400               ,750.200             
80, 08-02-2022 16:44:34, 100.000             ,888.027             ,44.531              ,6065.000            ,1.300               ,751.115             
80, 08-02-2022 16:44:35, 88.000              ,906.074             ,55.742              ,6092.000            ,1.900               ,516.412             
80, 08-02-2022 16:44:36, 100.000             ,906.605             ,52.015              ,6108.000            ,2.900               ,426.459             
80, 08-02-2022 16:44:37, 99.000              ,906.355             ,56.641              ,6110.000            ,4.800               ,333.344             
80, 08-02-2022 16:44:38, 99.000              ,906.355             ,57.422              ,6110.000            ,5.400               ,194.965             
80, 08-02-2022 16:44:39, 99.000              ,906.355             ,46.875              ,6110.000            ,5.400               ,195.320             
80, 08-02-2022 16:44:40, 99.000              ,906.355             ,49.609              ,6110.000            ,5.300               ,198.609             
80, 08-02-2022 16:44:41, 99.000              ,906.355             ,43.750              ,6112.000            ,5.400               ,210.905             
80, 08-02-2022 16:44:42, 99.000              ,906.355             ,45.313              ,6112.000            ,5.300               ,207.999             
80, 08-02-2022 16:44:43, 99.000              ,906.355             ,52.344              ,6112.000            ,5.300               ,195.532             
80, 08-02-2022 16:44:44, 99.000              ,906.355             ,39.844              ,6111.000            ,5.400               ,191.540             
80, 08-02-2022 16:44:45, 99.000              ,906.355             ,50.391              ,6110.000            ,5.500               ,192.999             
# 315 kernels random
80, 08-02-2022 16:46:00, 99.000              ,258.215             ,16.797              ,4577.000            ,19.200              ,68.193              
80, 08-02-2022 16:46:01, 99.000              ,264.004             ,20.313              ,4598.000            ,17.800              ,72.190              
80, 08-02-2022 16:46:02, 99.000              ,271.574             ,21.094              ,4641.000            ,17.700              ,77.623              
80, 08-02-2022 16:46:03, 99.000              ,281.371             ,33.984              ,4693.000            ,17.300              ,77.183              
80, 08-02-2022 16:46:04, 75.000              ,288.234             ,33.984              ,4748.000            ,14.600              ,79.890              
80, 08-02-2022 16:46:05, 69.000              ,293.840             ,38.281              ,4812.000            ,11.900              ,92.302              
80, 08-02-2022 16:46:06, 60.000              ,302.746             ,32.031              ,4878.000            ,10.100              ,107.562             
80, 08-02-2022 16:46:07, 62.000              ,310.500             ,31.250              ,4944.000            ,9.400               ,125.136             
80, 08-02-2022 16:46:08, 64.000              ,318.070             ,32.813              ,5001.000            ,8.700               ,128.013             
80, 08-02-2022 16:46:09, 42.000              ,322.340             ,33.984              ,5064.000            ,8.000               ,138.822             
80, 08-02-2022 16:46:10, 54.000              ,325.902             ,31.641              ,5118.000            ,7.700               ,149.009             
80, 08-02-2022 16:46:11, 41.000              ,325.879             ,33.984              ,5159.000            ,7.600               ,148.302             
80, 08-02-2022 16:46:12, 47.000              ,325.879             ,29.688              ,5210.000            ,8.700               ,129.328             
80, 08-02-2022 16:46:13, 38.000              ,325.879             ,31.250              ,5246.000            ,8.100               ,140.464             
80, 08-02-2022 16:46:14, 54.000              ,325.879             ,33.594              ,5294.000            ,7.400               ,140.902             
80, 08-02-2022 16:46:15, 48.000              ,325.879             ,31.250              ,5329.000            ,7.100               ,161.305             
80, 08-02-2022 16:46:16, 55.000              ,325.879             ,28.516              ,5370.000            ,8.000               ,144.720             
80, 08-02-2022 16:46:17, 72.000              ,325.879             ,31.250              ,5414.000            ,9.300               ,140.113             
80, 08-02-2022 16:46:18, 81.000              ,325.879             ,32.813              ,5443.000            ,11.900              ,109.562             
80, 08-02-2022 16:46:19, 92.000              ,327.895             ,30.469              ,5469.000            ,15.300              ,89.898              
80, 08-02-2022 16:46:20, 81.000              ,359.039             ,42.578              ,5508.000            ,12.500              ,117.671             
80, 08-02-2022 16:46:21, 40.000              ,380.980             ,56.641              ,5552.000            ,8.600               ,173.756             
80, 08-02-2022 16:46:22, 88.000              ,419.941             ,47.266              ,5595.000            ,9.800               ,142.394             
80, 08-02-2022 16:46:23, 82.000              ,451.215             ,50.000              ,5636.000            ,8.600               ,189.161             
80, 08-02-2022 16:46:24, 78.000              ,483.449             ,48.828              ,5678.000            ,8.400               ,149.850             
80, 08-02-2022 16:46:25, 76.000              ,518.387             ,53.906              ,5710.000            ,8.300               ,155.954             
80, 08-02-2022 16:46:26, 75.000              ,549.746             ,53.125              ,5737.000            ,7.600               ,169.515             
80, 08-02-2022 16:46:27, 94.000              ,578.805             ,55.469              ,5757.000            ,7.900               ,172.515             
80, 08-02-2022 16:46:28, 93.000              ,605.184             ,57.813              ,5784.000            ,7.700               ,171.962             
80, 08-02-2022 16:46:29, 100.000             ,635.246             ,55.469              ,5810.000            ,7.300               ,210.845             
80, 08-02-2022 16:46:30, 99.000              ,674.625             ,56.641              ,5846.000            ,6.700               ,241.125             
80, 08-02-2022 16:46:31, 58.000              ,710.715             ,64.063              ,5852.000            ,4.600               ,255.927             
80, 08-02-2022 16:46:32, 76.000              ,750.301             ,60.938              ,5886.000            ,5.300               ,285.517             
80, 08-02-2022 16:46:33, 48.000              ,781.496             ,60.938              ,5920.000            ,4.300               ,323.965             
80, 08-02-2022 16:46:34, 82.000              ,811.434             ,66.016              ,5950.000            ,4.600               ,301.891             
80, 08-02-2022 16:46:35, 76.000              ,842.723             ,64.063              ,5972.000            ,4.900               ,331.957             
80, 08-02-2022 16:46:36, 99.000              ,871.520             ,60.156              ,6005.000            ,5.300               ,344.408             
80, 08-02-2022 16:46:37, 99.000              ,889.418             ,64.844              ,6022.000            ,5.400               ,284.976             
80, 08-02-2022 16:46:38, 99.000              ,903.793             ,66.406              ,6038.000            ,5.400               ,208.741             
80, 08-02-2022 16:46:39, 99.000              ,905.613             ,55.469              ,6039.000            ,5.400               ,222.397             
80, 08-02-2022 16:46:40, 99.000              ,905.613             ,53.048              ,6039.000            ,5.500               ,193.645             
80, 08-02-2022 16:46:41, 99.000              ,905.613             ,49.635              ,6039.000            ,5.300               ,210.383             
80, 08-02-2022 16:46:42, 99.000              ,905.613             ,44.922              ,6039.000            ,5.500               ,185.105             
80, 08-02-2022 16:46:43, 99.000              ,905.613             ,42.969              ,6039.000            ,5.400               ,196.125             
80, 08-02-2022 16:46:44, 99.000              ,905.613             ,41.797              ,6039.000            ,5.400               ,195.088             
80, 08-02-2022 16:46:45, 100.000             ,905.613             ,49.609              ,6039.000            ,5.300               ,198.670             
80, 08-02-2022 16:46:46, 99.000              ,905.613             ,47.266              ,6038.000            ,5.500               ,190.973             
80, 08-02-2022 16:46:47, 99.000              ,905.613             ,46.484              ,6038.000            ,5.400               ,195.581             
80, 08-02-2022 16:46:48, 99.000              ,905.613             ,46.094              ,6039.000            ,5.500               ,200.254             
80, 08-02-2022 16:46:49, 99.000              ,905.613             ,50.391              ,6038.000            ,5.500               ,192.512             
# 513 kernels normal
80, 08-02-2022 16:48:15, 12.000              ,355.031             ,49.637              ,4676.000            ,14.900              ,65.937              
80, 08-02-2022 16:48:16, 100.000             ,369.988             ,33.203              ,4727.000            ,4.200               ,918.789             
80, 08-02-2022 16:48:17, 49.000              ,369.965             ,31.641              ,4790.000            ,4.500               ,289.170             
80, 08-02-2022 16:48:18, 49.000              ,369.965             ,30.859              ,4857.000            ,4.900               ,220.308             
80, 08-02-2022 16:48:19, 49.000              ,369.965             ,34.766              ,4902.000            ,5.100               ,199.072             
80, 08-02-2022 16:48:20, 27.000              ,369.965             ,30.859              ,5011.000            ,4.400               ,279.058             
80, 08-02-2022 16:48:21, 49.000              ,369.965             ,25.391              ,5075.000            ,4.800               ,263.568             
80, 08-02-2022 16:48:22, 87.000              ,369.965             ,44.922              ,5149.000            ,4.300               ,275.052             
80, 08-02-2022 16:48:23, 92.000              ,369.965             ,28.906              ,5191.000            ,5.800               ,220.762             
80, 08-02-2022 16:48:24, 54.000              ,369.965             ,33.984              ,5263.000            ,4.700               ,279.582             
80, 08-02-2022 16:48:25, 49.000              ,369.965             ,33.203              ,5316.000            ,4.900               ,208.650             
80, 08-02-2022 16:48:26, 59.000              ,369.965             ,26.563              ,5349.000            ,8.200               ,200.324             
80, 08-02-2022 16:48:27, 0.000               ,369.965             ,28.516              ,5350.000            ,1.500               ,1250.155            
80, 08-02-2022 16:48:28, 27.000              ,369.965             ,26.563              ,5468.000            ,1.300               ,919.974             
80, 08-02-2022 16:48:29, 0.000               ,369.965             ,29.297              ,5496.000            ,0.000               ,0.000               
80, 08-02-2022 16:48:30, 0.000               ,369.965             ,26.563              ,5502.000            ,1.600               ,1205.912            
80, 08-02-2022 16:48:31, 70.000              ,369.965             ,23.047              ,5501.000            ,1.300               ,1444.233            
80, 08-02-2022 16:48:32, 23.000              ,369.965             ,31.641              ,5554.000            ,0.900               ,1011.879            
80, 08-02-2022 16:48:33, 100.000             ,369.965             ,23.438              ,5586.000            ,1.700               ,1154.389            
80, 08-02-2022 16:48:34, 0.000               ,369.965             ,30.078              ,5586.000            ,1.700               ,0.000               
80, 08-02-2022 16:48:35, 0.000               ,369.965             ,25.391              ,5657.000            ,1.400               ,1410.858            
80, 08-02-2022 16:48:36, 0.000               ,369.965             ,30.469              ,5688.000            ,1.300               ,869.874             
80, 08-02-2022 16:48:37, 0.000               ,369.965             ,21.875              ,5689.000            ,1.700               ,1110.190            
80, 08-02-2022 16:48:38, 67.000              ,369.965             ,22.656              ,5716.000            ,1.400               ,1395.280            
80, 08-02-2022 16:48:39, 23.000              ,369.965             ,30.469              ,5808.000            ,0.900               ,1042.419            
80, 08-02-2022 16:48:40, 76.000              ,369.965             ,27.344              ,5849.000            ,1.500               ,1272.274            
80, 08-02-2022 16:48:41, 100.000             ,369.965             ,10.938              ,5849.000            ,10.900              ,216.311             
80, 08-02-2022 16:48:42, 100.000             ,369.965             ,16.797              ,5849.000            ,12.300              ,102.633             
80, 08-02-2022 16:48:43, 0.000               ,369.965             ,26.563              ,5866.000            ,3.800               ,345.542             
80, 08-02-2022 16:48:44, 42.000              ,369.965             ,33.984              ,5882.000            ,2.300               ,464.952             
80, 08-02-2022 16:48:45, 99.000              ,369.965             ,14.063              ,5903.000            ,10.700              ,187.093             
80, 08-02-2022 16:48:46, 99.000              ,369.965             ,20.703              ,5903.000            ,12.500              ,94.874              
80, 08-02-2022 16:48:47, 49.000              ,369.965             ,27.734              ,5916.000            ,9.300               ,216.642             
80, 08-02-2022 16:48:48, 99.000              ,369.965             ,23.828              ,5949.000            ,6.700               ,373.230             
80, 08-02-2022 16:48:49, 99.000              ,369.965             ,18.750              ,5957.000            ,12.200              ,91.988              
80, 08-02-2022 16:48:50, 75.000              ,369.965             ,32.422              ,5963.000            ,10.700              ,136.764             
80, 08-02-2022 16:48:51, 95.000              ,369.965             ,27.734              ,6008.000            ,9.900               ,164.796             
80, 08-02-2022 16:48:52, 100.000             ,369.965             ,17.188              ,6018.000            ,12.500              ,84.786              
80, 08-02-2022 16:48:53, 87.000              ,369.965             ,28.906              ,6036.000            ,10.200              ,125.257             
80, 08-02-2022 16:48:54, 82.000              ,396.789             ,39.453              ,6102.000            ,5.600               ,334.594             
80, 08-02-2022 16:48:55, 91.000              ,460.172             ,39.844              ,6164.000            ,2.900               ,357.265             
80, 08-02-2022 16:48:56, 15.000              ,556.176             ,56.250              ,6240.000            ,2.600               ,491.480             
80, 08-02-2022 16:48:57, 69.000              ,647.613             ,63.281              ,6317.000            ,1.800               ,562.267             
80, 08-02-2022 16:48:58, 35.000              ,728.902             ,52.734              ,6395.000            ,1.400               ,775.338             
80, 08-02-2022 16:48:59, 77.000              ,809.793             ,50.000              ,6473.000            ,1.100               ,895.834             
80, 08-02-2022 16:49:00, 75.000              ,894.777             ,53.516              ,6546.000            ,0.900               ,1005.973            
80, 08-02-2022 16:49:01, 73.000              ,975.684             ,61.719              ,6668.000            ,0.900               ,1002.265            
80, 08-02-2022 16:49:02, 8.000               ,1056.840            ,67.578              ,6725.000            ,0.800               ,1136.380            
80, 08-02-2022 16:49:03, 5.000               ,1130.004            ,54.297              ,6779.000            ,0.900               ,1017.003            
80, 08-02-2022 16:49:04, 79.000              ,1185.090            ,42.188              ,6832.000            ,0.900               ,0.000               
80, 08-02-2022 16:49:05, 0.000               ,1200.387            ,44.531              ,6826.000            ,0.700               ,1336.590            
80, 08-02-2022 16:49:06, 38.000              ,1247.730            ,58.984              ,6853.000            ,0.700               ,1341.026            
80, 08-02-2022 16:49:07, 99.000              ,1285.473            ,55.859              ,6882.000            ,0.800               ,1126.041            
80, 08-02-2022 16:49:08, 100.000             ,1303.840            ,47.656              ,6921.000            ,0.900               ,1086.667            
80, 08-02-2022 16:49:09, 99.000              ,1312.949            ,60.547              ,6941.000            ,1.000               ,853.116             
80, 08-02-2022 16:49:10, 66.000              ,1315.223            ,56.641              ,6957.000            ,1.600               ,708.122             
80, 08-02-2022 16:49:11, 99.000              ,1315.223            ,66.797              ,6965.000            ,2.800               ,459.167             
80, 08-02-2022 16:49:12, 68.000              ,1314.973            ,73.828              ,6967.000            ,2.700               ,540.841             
80, 08-02-2022 16:49:13, 99.000              ,1314.973            ,76.953              ,6967.000            ,3.300               ,500.425             
80, 08-02-2022 16:49:14, 99.000              ,1314.973            ,84.375              ,6967.000            ,3.000               ,310.811             
80, 08-02-2022 16:49:15, 99.000              ,1314.973            ,73.828              ,6967.000            ,3.500               ,296.091             
80, 08-02-2022 16:49:16, 99.000              ,1314.973            ,69.141              ,6963.000            ,3.400               ,294.893             
80, 08-02-2022 16:49:17, 99.000              ,1314.973            ,67.969              ,6963.000            ,3.500               ,285.260             
80, 08-02-2022 16:49:18, 99.000              ,1314.973            ,73.828              ,6963.000            ,3.500               ,306.548             
# 513 kernels random
80, 08-02-2022 16:51:00, 99.000              ,261.777             ,19.922              ,4456.000            ,14.200              ,77.628              
80, 08-02-2022 16:51:01, 99.000              ,270.684             ,27.734              ,4484.000            ,13.500              ,83.661              
80, 08-02-2022 16:51:02, 99.000              ,283.336             ,31.641              ,4539.000            ,13.300              ,85.920              
80, 08-02-2022 16:51:03, 94.000              ,295.176             ,35.938              ,4608.000            ,13.000              ,94.247              
80, 08-02-2022 16:51:04, 87.000              ,306.309             ,39.063              ,4685.000            ,11.400              ,111.114             
80, 08-02-2022 16:51:05, 66.000              ,317.441             ,36.328              ,4759.000            ,8.700               ,127.721             
80, 08-02-2022 16:51:06, 48.000              ,329.910             ,36.719              ,4834.000            ,6.600               ,167.729             
80, 08-02-2022 16:51:07, 48.000              ,340.598             ,37.654              ,4897.000            ,5.500               ,198.043             
80, 08-02-2022 16:51:08, 49.000              ,349.949             ,34.169              ,4968.000            ,5.000               ,212.026             
80, 08-02-2022 16:51:09, 27.000              ,361.973             ,38.672              ,5039.000            ,4.400               ,246.158             
80, 08-02-2022 16:51:10, 33.000              ,369.988             ,37.891              ,5108.000            ,4.100               ,263.878             
80, 08-02-2022 16:51:11, 28.000              ,369.988             ,28.516              ,5163.000            ,3.900               ,289.841             
80, 08-02-2022 16:51:12, 78.000              ,369.965             ,31.250              ,5213.000            ,4.000               ,277.968             
80, 08-02-2022 16:51:13, 79.000              ,369.965             ,29.688              ,5260.000            ,4.300               ,252.697             
80, 08-02-2022 16:51:14, 75.000              ,369.965             ,30.859              ,5308.000            ,4.100               ,263.460             
80, 08-02-2022 16:51:15, 74.000              ,369.965             ,29.297              ,5359.000            ,4.000               ,265.357             
80, 08-02-2022 16:51:16, 75.000              ,369.965             ,32.422              ,5406.000            ,3.900               ,281.321             
80, 08-02-2022 16:51:17, 19.000              ,369.965             ,33.984              ,5459.000            ,4.400               ,243.554             
80, 08-02-2022 16:51:18, 80.000              ,369.965             ,32.813              ,5497.000            ,4.400               ,235.120             
